ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
727756,65+,female,majority,30y+,high school,upper class,0.69875394,1,before 2015,0,1,10238,15000,sedan,2,0,2,0
230667,65+,male,majority,10-19y,university,upper class,0.754048492,1,before 2015,1,1,32765,9000,sedan,5,2,2,1
622522,16-25,male,majority,0-9y,university,upper class,0.613258644,1,before 2015,1,0,10238,11000,sedan,0,0,0,1
984445,40-64,male,majority,20-29y,none,middle class,0.425661109,1,before 2015,1,1,92101,,sedan,1,1,0,0
367434,40-64,female,majority,0-9y,university,upper class,0.557652277,1,before 2015,1,1,10238,10000,sedan,0,0,0,1
71781,16-25,male,majority,0-9y,university,middle class,0.435046054,1,after 2015,0,1,32765,10000,sedan,0,0,0,0
294545,40-64,female,majority,10-19y,university,upper class,0.650547629,1,before 2015,1,1,10238,13000,sedan,0,0,0,0
829301,40-64,male,majority,20-29y,high school,upper class,0.612965266,1,after 2015,1,0,32765,14000,sedan,6,3,0,0
241827,65+,male,majority,20-29y,university,upper class,,1,after 2015,0,0,32765,14000,sedan,4,0,1,1
164581,26-39,female,majority,10-19y,university,middle class,0.58500375,0,before 2015,0,1,10238,11000,sedan,0,0,2,1
266689,26-39,male,majority,0-9y,high school,working class,0.376533676,0,before 2015,1,1,10238,7000,sedan,0,0,0,1
314491,26-39,female,majority,10-19y,high school,middle class,0.610804733,1,before 2015,1,1,10238,10000,sedan,0,0,2,0
264561,16-25,female,majority,0-9y,university,middle class,0.533931725,1,before 2015,1,1,10238,12000,sedan,0,0,0,1
375365,16-25,male,majority,0-9y,none,poverty,0.270360688,0,before 2015,0,1,10238,13000,sedan,0,0,0,1
607639,26-39,male,majority,0-9y,university,upper class,0.550911617,1,after 2015,1,1,10238,10000,sedan,0,0,0,0
331100,40-64,female,majority,20-29y,university,upper class,0.589586505,1,after 2015,0,1,10238,14000,sedan,1,0,1,0
30599,40-64,male,majority,10-19y,university,upper class,0.558915157,0,after 2015,1,1,10238,12000,sedan,5,0,2,0
957199,40-64,male,minority,20-29y,high school,working class,0.526863206,1,after 2015,1,1,10238,9000,sports car,4,0,3,0
73810,40-64,male,minority,20-29y,high school,upper class,0.5215891,1,before 2015,1,0,10238,7000,sedan,4,2,6,0
217333,16-25,male,majority,0-9y,university,working class,0.532101254,1,before 2015,0,1,10238,16000,sedan,0,0,0,1
377949,65+,male,majority,30y+,university,upper class,0.651708932,1,after 2015,1,1,32765,2000,sedan,12,0,1,0
465150,65+,male,majority,30y+,university,middle class,0.561353084,1,before 2015,1,1,10238,6000,sedan,8,0,9,0
465998,26-39,female,majority,10-19y,high school,middle class,0.539834939,1,before 2015,1,1,10238,9000,sedan,1,0,0,0
866608,16-25,male,majority,0-9y,high school,poverty,0.192158682,1,after 2015,0,0,32765,15000,sedan,0,0,0,0
65518,16-25,female,majority,0-9y,high school,poverty,,1,before 2015,0,1,10238,9000,sedan,0,0,0,1
342272,26-39,male,minority,10-19y,university,middle class,0.67591493,1,after 2015,0,1,32765,9000,sports car,3,1,1,0
647035,26-39,female,majority,10-19y,high school,middle class,,1,before 2015,1,1,10238,9000,sedan,1,1,2,0
961078,26-39,female,majority,10-19y,university,upper class,0.63416807,1,before 2015,1,0,10238,8000,sedan,0,0,1,0
918977,26-39,male,majority,0-9y,university,working class,0.332420241,1,before 2015,1,1,32765,6000,sedan,0,0,0,1
66436,40-64,female,majority,20-29y,none,middle class,0.696927862,1,before 2015,1,1,10238,8000,sedan,2,0,1,0
998817,26-39,female,minority,10-19y,university,middle class,0.51243333,0,before 2015,0,0,10238,17000,sedan,0,0,1,0
991767,65+,male,majority,30y+,high school,upper class,0.507783202,1,after 2015,1,1,32765,9000,sedan,8,3,2,0
718329,40-64,female,majority,0-9y,university,upper class,0.610677987,1,after 2015,1,0,10238,10000,sedan,0,0,0,0
35676,40-64,female,majority,20-29y,high school,middle class,0.46818628,0,before 2015,1,1,32765,10000,sedan,2,0,0,0
149822,40-64,male,majority,20-29y,university,upper class,0.536807451,1,before 2015,1,1,32765,10000,sedan,5,2,6,0
154730,16-25,male,majority,0-9y,high school,working class,0.522579843,0,before 2015,0,1,10238,15000,sedan,0,0,0,1
138404,65+,male,majority,30y+,high school,middle class,,1,before 2015,0,1,10238,14000,sedan,3,0,3,0
39769,65+,female,majority,30y+,university,upper class,0.706300902,1,before 2015,0,1,32765,13000,sedan,3,0,0,0
353313,26-39,female,majority,0-9y,university,upper class,,1,before 2015,1,1,32765,,sedan,0,0,0,0
384750,26-39,female,majority,10-19y,none,poverty,0.251920626,1,before 2015,0,0,10238,16000,sedan,1,0,1,1
702990,65+,male,majority,0-9y,university,upper class,0.628789675,1,before 2015,1,1,10238,12000,sedan,0,0,0,1
37612,16-25,female,majority,0-9y,high school,middle class,,1,after 2015,1,1,32765,13000,sedan,0,0,0,1
460039,16-25,male,majority,0-9y,none,poverty,0.347469738,1,before 2015,1,1,10238,9000,sedan,0,0,0,1
967818,65+,male,majority,20-29y,university,upper class,0.644362616,1,before 2015,0,1,10238,15000,sedan,2,0,2,0
747358,40-64,male,minority,10-19y,university,upper class,0.591852382,1,after 2015,1,0,10238,13000,sedan,0,0,2,0
893038,40-64,female,majority,0-9y,high school,upper class,0.599965037,1,after 2015,0,0,10238,14000,sedan,0,0,0,0
191998,26-39,male,minority,10-19y,high school,middle class,,1,before 2015,0,1,10238,,sedan,2,0,2,0
187211,65+,female,majority,30y+,high school,working class,0.575487152,1,before 2015,0,1,10238,15000,sedan,1,0,0,0
721133,16-25,male,majority,0-9y,high school,poverty,0.270295439,0,before 2015,0,1,32765,7000,sedan,0,0,0,1
233586,40-64,male,majority,20-29y,high school,poverty,0.227390576,1,before 2015,1,1,92101,7000,sedan,1,0,1,0
721087,40-64,female,majority,10-19y,high school,middle class,0.545935771,1,before 2015,0,1,10238,11000,sedan,0,0,0,0
8464,65+,male,majority,10-19y,university,upper class,,1,after 2015,1,1,10238,,sedan,3,0,2,0
881654,16-25,female,majority,0-9y,university,poverty,0.393455742,1,before 2015,0,0,32765,16000,sedan,0,0,0,0
118275,16-25,female,majority,0-9y,high school,poverty,0.292949328,0,before 2015,0,1,32765,10000,sedan,0,0,0,1
45171,40-64,female,minority,10-19y,university,upper class,0.586116728,0,before 2015,0,1,92101,10000,sedan,1,0,0,0
777163,40-64,female,majority,0-9y,high school,upper class,0.58906678,1,before 2015,1,1,32765,11000,sedan,0,0,0,0
192271,40-64,female,majority,20-29y,none,middle class,0.531023311,1,before 2015,1,1,10238,12000,sedan,0,3,2,0
651533,40-64,female,majority,20-29y,none,working class,0.462958707,1,before 2015,1,1,21217,13000,sedan,3,0,1,1
173148,26-39,female,majority,10-19y,university,middle class,0.583392341,0,before 2015,0,0,10238,15000,sedan,0,2,1,0
699342,65+,male,majority,0-9y,university,upper class,0.518792201,1,before 2015,1,1,10238,,sedan,0,0,0,0
475662,40-64,female,majority,10-19y,university,upper class,0.600084279,0,before 2015,1,1,10238,13000,sports car,1,0,1,0
961235,26-39,female,majority,10-19y,university,middle class,0.582925835,1,before 2015,0,0,10238,12000,sports car,0,0,1,0
255743,65+,male,majority,30y+,high school,middle class,,1,after 2015,0,1,10238,11000,sedan,4,1,8,0
265584,40-64,female,majority,20-29y,high school,upper class,0.623114484,0,before 2015,1,1,10238,10000,sedan,1,0,0,0
855349,26-39,male,majority,10-19y,high school,middle class,0.753445823,1,before 2015,0,0,32765,12000,sedan,4,0,1,0
901924,26-39,female,minority,10-19y,university,upper class,,1,before 2015,0,1,10238,14000,sedan,0,0,0,0
769911,26-39,male,majority,10-19y,high school,working class,0.311018862,0,before 2015,1,1,10238,10000,sedan,1,0,1,0
757194,40-64,female,minority,0-9y,university,upper class,0.517201817,1,after 2015,1,1,32765,6000,sedan,0,0,0,0
883171,26-39,female,minority,0-9y,high school,poverty,0.435175663,1,before 2015,0,0,10238,15000,sports car,0,0,0,1
762763,65+,female,majority,0-9y,high school,upper class,0.819134842,1,before 2015,1,1,92101,11000,sedan,0,0,0,0
10200,40-64,male,majority,20-29y,university,upper class,0.522450503,0,before 2015,1,0,10238,9000,sedan,2,0,6,0
123883,16-25,male,majority,0-9y,high school,working class,0.468758514,1,before 2015,0,0,92101,14000,sedan,0,0,0,1
992984,16-25,male,minority,0-9y,none,poverty,0.286991307,0,before 2015,0,1,10238,13000,sedan,0,0,0,1
525671,26-39,male,majority,10-19y,university,upper class,0.655961613,1,after 2015,1,1,32765,7000,sedan,2,1,1,0
331467,26-39,male,majority,0-9y,none,poverty,0.298678278,0,before 2015,0,0,10238,16000,sedan,0,0,0,1
348410,26-39,male,majority,10-19y,university,middle class,0.53105011,1,after 2015,0,1,10238,15000,sedan,2,0,0,0
493739,65+,male,majority,10-19y,university,upper class,0.499660138,1,before 2015,1,1,10238,10000,sedan,2,0,6,0
297223,40-64,male,majority,20-29y,high school,working class,,1,before 2015,0,1,10238,10000,sedan,3,0,4,0
362279,26-39,male,minority,10-19y,high school,poverty,0.211423885,1,before 2015,1,1,10238,8000,sedan,0,0,0,0
731162,26-39,male,majority,10-19y,university,middle class,0.298306218,1,after 2015,0,1,10238,11000,sedan,1,0,0,0
365704,26-39,male,majority,10-19y,university,working class,0.442933194,1,before 2015,1,1,10238,10000,sedan,1,0,3,0
406897,16-25,female,majority,0-9y,none,poverty,0.253683233,1,before 2015,0,0,10238,14000,sedan,0,0,0,1
541163,16-25,male,majority,0-9y,high school,working class,0.308974269,1,before 2015,0,0,32765,11000,sedan,0,0,0,1
69241,26-39,male,majority,0-9y,university,upper class,0.658849827,1,before 2015,1,1,10238,9000,sedan,0,0,0,1
984163,40-64,male,majority,20-29y,university,upper class,0.806495936,0,after 2015,1,1,21217,14000,sedan,2,0,0,1
414015,26-39,male,majority,10-19y,university,upper class,0.613117459,1,before 2015,0,0,21217,12000,sports car,1,0,0,1
440633,40-64,female,majority,20-29y,high school,middle class,0.599127599,1,before 2015,1,1,10238,11000,sedan,2,0,1,0
949958,16-25,female,majority,0-9y,none,poverty,0.45162695,0,before 2015,0,0,10238,16000,sedan,0,0,0,1
593282,16-25,female,majority,0-9y,university,middle class,,0,before 2015,0,0,10238,17000,sedan,0,0,0,1
310616,65+,female,majority,10-19y,high school,upper class,0.441929964,1,before 2015,1,1,10238,10000,sedan,0,0,0,0
927587,40-64,male,majority,10-19y,university,middle class,,1,after 2015,0,1,10238,12000,sedan,2,0,2,0
917153,16-25,male,majority,0-9y,none,poverty,0.266760216,0,before 2015,0,0,10238,16000,sedan,0,0,0,1
47113,65+,female,majority,30y+,university,upper class,0.607318989,0,before 2015,1,1,10238,17000,sedan,2,0,2,0
614012,40-64,male,majority,10-19y,university,upper class,0.535045899,1,before 2015,1,1,10238,8000,sedan,1,2,4,0
103722,40-64,female,majority,20-29y,high school,middle class,0.575094736,1,before 2015,1,1,10238,,sedan,0,0,2,0
192230,65+,female,majority,0-9y,high school,upper class,,1,before 2015,0,1,10238,12000,sedan,0,0,0,1
622701,40-64,female,majority,0-9y,none,working class,0.518347811,0,after 2015,0,1,10238,12000,sedan,0,0,0,1
893682,26-39,male,majority,10-19y,university,middle class,0.685265206,1,before 2015,0,1,10238,17000,sedan,1,0,0,0
25547,16-25,female,majority,0-9y,none,poverty,0.341275583,0,before 2015,0,1,32765,12000,sedan,0,0,0,1
184319,16-25,male,majority,0-9y,university,middle class,0.518727949,1,before 2015,0,1,92101,14000,sedan,0,0,0,1
768080,26-39,male,majority,10-19y,university,middle class,0.203667376,1,after 2015,0,1,10238,13000,sedan,0,0,2,0
520811,16-25,female,majority,0-9y,none,poverty,0.524061287,0,before 2015,0,0,32765,15000,sports car,0,0,0,1
736894,16-25,female,majority,0-9y,none,poverty,0.485936066,0,before 2015,0,1,10238,11000,sedan,0,0,0,1
431213,26-39,female,minority,10-19y,high school,upper class,0.681970124,1,after 2015,1,0,32765,12000,sedan,0,0,1,0
856448,65+,female,majority,30y+,high school,upper class,0.515614909,1,before 2015,1,1,10238,,sedan,1,0,6,0
250947,26-39,female,majority,10-19y,high school,middle class,0.54676108,1,after 2015,0,1,10238,16000,sedan,0,0,1,0
264604,26-39,male,majority,10-19y,none,middle class,0.618000137,1,before 2015,0,0,10238,15000,sedan,0,0,0,0
142365,26-39,male,majority,10-19y,high school,middle class,0.360401324,1,before 2015,1,1,10238,7000,sedan,0,0,0,0
252151,40-64,male,minority,0-9y,high school,upper class,0.550966271,1,before 2015,1,0,21217,15000,sedan,0,0,0,1
118207,65+,male,majority,30y+,university,upper class,,1,after 2015,1,1,10238,12000,sedan,8,1,1,0
30051,40-64,male,majority,20-29y,university,upper class,0.630206206,1,after 2015,1,1,10238,12000,sedan,3,0,3,0
572525,65+,male,majority,30y+,high school,middle class,0.695282004,1,before 2015,0,1,10238,12000,sedan,10,1,5,0
776955,26-39,female,majority,10-19y,high school,middle class,,0,before 2015,1,1,10238,16000,sedan,0,0,0,0
797155,26-39,female,majority,10-19y,high school,poverty,0.312220533,1,before 2015,0,0,10238,15000,sedan,0,1,1,0
317561,65+,male,majority,30y+,university,upper class,0.562488478,1,before 2015,1,1,32765,6000,sedan,17,2,2,0
929121,40-64,female,majority,20-29y,university,upper class,0.548740162,1,after 2015,0,1,10238,12000,sedan,2,0,0,0
869489,40-64,female,majority,10-19y,university,upper class,0.664611264,1,before 2015,0,1,10238,12000,sedan,0,0,0,0
957766,40-64,female,majority,20-29y,university,middle class,0.549400243,1,before 2015,1,1,10238,8000,sports car,0,0,1,0
290927,65+,female,majority,30y+,university,upper class,0.708529501,1,before 2015,1,1,10238,12000,sedan,1,0,4,0
930316,26-39,male,majority,10-19y,high school,middle class,0.461085066,1,before 2015,0,0,32765,12000,sedan,0,0,0,0
737825,40-64,male,majority,10-19y,university,upper class,0.551106465,0,before 2015,1,1,10238,9000,sedan,1,0,3,0
558222,26-39,female,majority,10-19y,none,poverty,0.417153194,0,before 2015,1,0,10238,11000,sedan,0,0,0,1
676411,65+,female,majority,30y+,high school,upper class,0.704866021,1,before 2015,1,1,32765,10000,sedan,3,0,1,0
414748,26-39,male,majority,10-19y,none,poverty,0.388804235,0,before 2015,1,0,10238,13000,sedan,0,0,1,1
799058,16-25,female,majority,0-9y,high school,working class,0.255281398,0,before 2015,0,1,10238,10000,sedan,0,0,0,1
478043,26-39,female,minority,0-9y,high school,upper class,0.653665543,1,before 2015,1,0,32765,11000,sedan,0,0,0,1
563923,16-25,female,majority,0-9y,high school,poverty,0.219474432,0,before 2015,1,0,10238,15000,sedan,0,0,0,0
145590,65+,male,majority,30y+,university,upper class,0.576985112,1,after 2015,1,1,10238,11000,sedan,2,0,3,0
989895,40-64,male,majority,20-29y,none,middle class,0.414556141,0,before 2015,1,1,10238,11000,sedan,1,1,3,0
757274,65+,male,minority,30y+,university,upper class,0.546303399,1,before 2015,1,1,10238,10000,sedan,3,1,2,0
822944,40-64,female,majority,20-29y,high school,upper class,0.563542965,1,after 2015,1,1,32765,6000,sedan,1,0,2,0
57811,65+,female,majority,30y+,none,working class,0.260393119,0,after 2015,1,1,10238,12000,sedan,0,3,1,0
509652,65+,male,majority,30y+,university,upper class,0.613508039,1,after 2015,1,1,10238,11000,sedan,5,1,2,0
342723,40-64,male,majority,20-29y,high school,upper class,0.524948463,1,before 2015,0,0,10238,20000,sports car,1,0,1,0
697174,26-39,male,majority,10-19y,university,middle class,0.428874855,1,before 2015,1,0,10238,13000,sedan,0,0,0,0
89556,40-64,male,majority,20-29y,high school,upper class,0.730473707,0,before 2015,1,1,10238,9000,sedan,3,0,5,0
179958,26-39,male,majority,10-19y,university,upper class,,1,before 2015,1,1,10238,11000,sedan,1,0,0,0
792349,65+,female,majority,20-29y,university,upper class,,1,before 2015,1,1,32765,7000,sedan,4,1,1,0
835584,26-39,female,majority,10-19y,high school,poverty,0.429730579,0,before 2015,0,0,10238,17000,sedan,0,0,0,0
628311,26-39,male,majority,10-19y,high school,poverty,,1,before 2015,1,1,10238,12000,sedan,2,0,0,0
980138,65+,female,majority,20-29y,university,upper class,0.686709447,1,before 2015,1,1,32765,7000,sedan,3,1,1,0
265151,65+,female,minority,30y+,none,middle class,0.357367405,1,after 2015,0,0,10238,14000,sedan,2,0,1,0
981118,16-25,female,majority,0-9y,high school,poverty,0.397996905,0,before 2015,0,1,92101,10000,sedan,0,0,0,1
71802,40-64,male,majority,0-9y,university,upper class,0.49926109,1,before 2015,1,1,10238,9000,sports car,0,0,0,0
18985,40-64,male,majority,20-29y,high school,working class,0.353037466,0,before 2015,0,1,10238,14000,sedan,0,0,2,0
943745,40-64,female,majority,10-19y,none,working class,0.511224054,0,before 2015,0,1,10238,,sports car,0,0,0,1
192473,65+,female,majority,30y+,university,upper class,0.674526562,1,after 2015,1,1,32765,10000,sedan,6,2,1,0
624420,65+,female,majority,0-9y,university,upper class,0.72125087,1,after 2015,1,0,32765,,sedan,0,0,0,0
630765,26-39,male,majority,10-19y,none,middle class,0.504609811,0,before 2015,0,1,10238,8000,sedan,2,0,4,0
551055,65+,male,majority,0-9y,university,upper class,0.554080404,1,after 2015,0,1,10238,14000,sedan,0,0,0,0
802517,40-64,female,majority,20-29y,none,poverty,0.495243771,0,before 2015,0,1,10238,16000,sedan,1,0,0,0
21811,26-39,male,majority,0-9y,none,poverty,0.253698145,0,before 2015,1,1,10238,8000,sedan,0,0,0,1
112200,65+,female,majority,30y+,none,middle class,0.378504877,1,before 2015,1,1,10238,12000,sedan,4,2,2,0
345853,26-39,male,majority,10-19y,none,working class,0.468718342,0,after 2015,1,0,10238,,sedan,1,0,1,0
153846,26-39,male,minority,10-19y,university,upper class,0.628188702,0,before 2015,0,1,10238,11000,sedan,1,0,0,0
945619,26-39,female,majority,10-19y,high school,middle class,0.694388556,0,after 2015,1,1,10238,10000,sedan,2,0,1,0
865814,40-64,male,majority,0-9y,high school,upper class,0.628767672,1,after 2015,0,1,10238,17000,sedan,0,0,0,0
460575,40-64,female,majority,20-29y,university,upper class,0.634988217,1,before 2015,0,1,10238,12000,sports car,0,0,0,0
380265,26-39,female,majority,0-9y,high school,working class,,1,before 2015,0,0,10238,12000,sedan,0,0,0,0
381865,26-39,male,majority,10-19y,university,middle class,0.634106982,0,after 2015,0,0,32765,15000,sports car,4,0,2,1
240493,26-39,male,majority,10-19y,none,working class,0.383308665,0,before 2015,0,1,10238,9000,sedan,1,0,3,0
778864,65+,female,minority,0-9y,university,upper class,0.389589643,1,after 2015,0,1,10238,,sedan,0,0,0,0
316532,16-25,male,majority,0-9y,high school,poverty,0.321135186,0,before 2015,0,1,32765,11000,sedan,0,0,0,1
757729,65+,female,majority,20-29y,university,upper class,0.729360937,1,after 2015,1,1,32765,7000,sedan,2,0,1,0
123802,40-64,male,minority,0-9y,high school,middle class,0.64889519,1,before 2015,1,1,10238,12000,sedan,0,0,0,1
